sentiment,tweet_id,tweet
neg,166474,"[(465, 0.21534006077225626), (1896, 0.2626453894100618), (2032, 0.23749411389300443), (2073, 0.344915336407064), (2140, 0.2777110649695126), (2190, 0.2773988825511284), (2447, 0.34297300897508826), (2545, 0.2459100412934799), (2762, 0.2462748053335732), (2876, 0.30000610226258506), (3977, 0.2151324619721596), (4053, 0.2957959655319294), (4475, 0.2043079187122202), (4945, 0.22566858239362375)]"
pos,166475,"[(785, 0.31103290356893104), (879, 0.2284490412187936), (1347, 0.22144605013044363), (1353, 0.17833238844876753), (1865, 0.36853820632058554), (2322, 0.3113017558335871), (2982, 0.3143888592036207), (3177, 0.3709670594935755), (3921, 0.28397109907590884), (4408, 0.18222655286752745), (4640, 0.3410259269918304), (4923, 0.26626656434998663)]"
neu,166476,"[(287, 0.5585291799268328), (1989, 0.48418487607952304), (2987, 0.3100740012833247), (3400, 0.5978831613904722)]"
neu,166477,"[(3172, 0.5496178181249459), (3309, 0.6412929067591491), (4559, 0.535409807287815)]"
neg,166478,"[(527, 0.2987584175662597), (1202, 0.22441650567131044), (1448, 0.36146098847093633), (2427, 0.43563300273628636), (2997, 0.4379430344506446), (4175, 0.430984243398575), (4682, 0.28509301680587895), (4850, 0.28483492226727725)]"
neu,166479,"[(76, 0.37825621335725224), (967, 0.38385020916365226), (1269, 0.41305727814394155), (1574, 0.36906913854349943), (2032, 0.26579982362281906), (2614, 0.257949039275523), (2946, 0.382593283046697), (4039, 0.3452362040620799)]"
pos,166480,"[(527, 0.30473845753514034), (583, 0.48919871654757136), (728, 0.5069864334497329), (1357, 0.31507240439463946), (1898, 0.23116788150352136), (1980, 0.28707632163955277), (2561, 0.3232604522679986), (3002, 0.2667667532298202)]"
neu,166481,"[(1389, 1.0)]"
pos,166482,"[(511, 0.5384856691144405), (1202, 0.28605342678641865), (2032, 0.4068930652882527), (2995, 0.38106002708820785), (4479, 0.36986422166475774), (4941, 0.42501572663879994)]"
neg,166483,"[(3853, 0.629799759178003), (4416, 0.3992525149337429), (4567, 0.4981961273624304), (4917, 0.442436787959012)]"
pos,166484,"[(1911, 0.4206871586179512), (1980, 0.4893854949302184), (2879, 0.7638875257037911)]"
neu,166485,"[(1789, 0.4811134850770136), (2122, 0.3735519676951625), (3734, 0.5920235343607356), (4541, 0.5277280328646048)]"
neg,166486,"[(824, 0.36003478641439673), (1148, 0.5025689691015612), (1176, 0.33620557024265624), (1339, 0.43476635629782445), (1856, 0.2919344328675417), (1891, 0.2382705641730878), (4901, 0.4168271092335557)]"
neg,166487,"[(276, 0.3856924413065875), (359, 0.34965879131919797), (1921, 0.4023286628328056), (1926, 0.3667211330656154), (2153, 0.2742758243449091), (3002, 0.22160313939897847), (3253, 0.39708887682720384), (4361, 0.3880883568041524)]"
pos,166488,"[(761, 0.4628257031353006), (914, 0.4327405490890291), (2078, 0.31213758176557416), (2120, 0.4692035717565218), (2615, 0.3144104222929516), (4806, 0.4267226386606063)]"
neg,166489,"[(1684, 0.4030337956850598), (1762, 0.3939830488972479), (1786, 0.4404640308740299), (2395, 0.20948603470557386), (3105, 0.3816495332702711), (3550, 0.4541035705080014), (4767, 0.3042724708108306)]"
neg,166490,"[(2621, 0.4818369612517125), (2948, 0.7382940416962784), (4408, 0.4719693324438459)]"
neg,166491,"[(656, 0.4319829694114625), (3479, 0.5732169413115031), (3580, 0.551663201809584), (4136, 0.42483027681785906)]"
pos,166492,"[(1793, 0.35635593426652096), (1980, 0.2993365099692601), (2621, 0.28316850429706064), (2705, 0.3071773779224085), (3096, 0.4314288787376691), (3197, 0.42515856417194675), (3363, 0.3806709984688642), (4054, 0.3115520300149907)]"
pos,166493,"[(836, 0.4458176216769468), (1401, 0.43337293881463634), (1718, 0.4120486559487717), (1835, 0.48753530457234373), (2621, 0.2714437899835006), (3295, 0.3637004879172316)]"
neu,166494,"[(349, 0.6665400284511561), (2020, 0.5501302584295569), (3928, 0.5030716541732012)]"
pos,166495,"[(289, 0.23542443512150046), (640, 0.48364065497959774), (1937, 0.2727412413967368), (2069, 0.3182743482618559), (3505, 0.37655183378111523), (3551, 0.25182680824423), (4390, 0.2697104616873034), (4945, 0.29740420265584827), (4963, 0.4105845697333863)]"
pos,166496,"[(1898, 0.5212932062911887), (1982, 0.8533776380212058)]"
neg,166497,"[(1353, 0.25976320393231805), (1539, 0.4087963169918322), (2029, 0.35480792780605536), (2781, 0.39959071004072744), (3719, 0.4839504869110744), (4408, 0.2654355365627248), (4479, 0.29533835129960356), (4794, 0.29657782842227953)]"
neg,166498,"[(439, 0.2569683895143119), (1353, 0.42145397011665775), (1980, 0.46476418966325916), (2456, 0.20759170091686285), (2840, 0.31752408242987223), (2888, 0.439859554514241), (2906, 0.39205054124125815), (3083, 0.22190568733690336)]"
pos,166499,"[(1159, 0.5434668234198766), (3755, 0.6120192452156741), (4045, 0.5745226325633703)]"
neg,166500,"[(251, 0.30832634469734965), (1202, 0.1847364514465474), (2220, 0.21221226498671988), (2465, 0.4124842086394957), (2663, 0.20035686917931883), (3520, 0.7140750544383123), (4451, 0.26202811879684273), (4460, 0.19215943236316643)]"
pos,166501,"[(1729, 1.0)]"
neg,166502,"[(2851, 0.6876911055437986), (4054, 0.7260034045071331)]"
neu,166503,"[(413, 0.6468573586492232), (1197, 0.5372825266753835), (3161, 0.5412051774425908)]"
neu,166504,"[(232, 0.47169377421101233), (650, 0.4032844137420021), (1199, 0.36927175206332913), (3468, 0.39799182321786414), (4520, 0.45997997982320593), (4749, 0.3294327927589828)]"
neu,166505,"[(482, 0.48908378843928113), (499, 0.4956146109439214), (1513, 0.47986260750671256), (3614, 0.5337556399904779)]"
neg,166506,"[(1897, 0.4182342697734141), (2851, 0.3934476110619291), (3832, 0.6761204339017373), (4947, 0.4616711294821094)]"
neg,166507,"[(1049, 0.6399268414094375), (2012, 0.4406812494137584), (3224, 0.38750603450487153), (3839, 0.49611767483247243)]"
neg,166508,"[(1809, 0.7820347565029198), (2154, 0.623234819005982)]"
neu,166509,"[(123, 0.5075239902614449), (748, 0.4640992919126345), (2208, 0.5411154419572857), (3992, 0.4839683099446322)]"
neg,166510,"[(743, 0.6041238931652797), (1826, 0.46959294151729475), (1897, 0.35919567490585524), (2898, 0.3393655736311005), (4246, 0.4127060279992546)]"
neg,166511,"[(1151, 0.6550163996717254), (3962, 0.7556146611607604)]"
pos,166512,"[(1058, 0.559149091472157), (2583, 0.39043730296195445), (2648, 0.5820753822700437), (3551, 0.44283095568945835)]"
pos,166513,"[(1642, 0.5713835405587238), (2971, 0.3101330608248202), (3258, 0.4495094345922131), (4062, 0.40430341619622306), (4800, 0.46023727579006257)]"
pos,166514,"[(1005, 0.38566870574014755), (1260, 0.33540374139629936), (1737, 0.3657732696288197), (1825, 0.2634608738485625), (2052, 0.3071223624807523), (2249, 0.32224843897293787), (4046, 0.25165866542369025), (4640, 0.3974970867999318), (4695, 0.3406729267091225)]"
neg,166515,"[(932, 0.3353418137218746), (2069, 0.24326421211988275), (2848, 0.3904882142329341), (3551, 0.1924768691939829), (4053, 0.2979509891312319), (4408, 0.19543695599372063), (4422, 0.6294456408121698), (4838, 0.3400996765832904)]"
neu,166516,"[(55, 0.6866986043855461), (1427, 0.6243430350220147), (2987, 0.3723450031280705)]"
neg,166517,"[(20, 0.27301099800481476), (119, 0.38043985851606216), (234, 0.2771067758717306), (1960, 0.25051592751649887), (2029, 0.2635422676664478), (2104, 0.30901058114168795), (2153, 0.24471638865178846), (2583, 0.1711989975381743), (3645, 0.3696026824137896), (3737, 0.258859124092561), (3977, 0.21860891672513585), (4804, 0.2476909825053905), (4860, 0.27256553312994386)]"
neg,166518,"[(2645, 0.5043951009557487), (3036, 0.5828484998951651), (3332, 0.6370817909042732)]"
pos,166519,"[(1745, 0.747759245628358), (2674, 0.6639699621046938)]"
pos,166520,"[(1500, 0.41685859437363215), (2023, 0.2935375859296689), (2285, 0.37702552590965177), (2663, 0.23220531305253328), (4525, 0.3938984505424416), (4644, 0.46804878798902305), (4929, 0.4120332341794985)]"
neg,166521,"[(950, 0.5364901103365074), (1176, 0.4590887068303885), (1814, 0.49639473413186613), (2432, 0.5049833548722943)]"
neu,166522,"[(129, 0.5597067980042354), (681, 0.45608505938201066), (967, 0.48263642390623457), (3530, 0.49575881353270507)]"
neg,166523,"[(1357, 0.35786279284210465), (2678, 0.45082352034815326), (3095, 0.38618202977962945), (4431, 0.46886894711957766), (4441, 0.44553062288404416), (4475, 0.3181512052074719)]"
neg,166524,"[(4901, 0.7463861744695239), (4917, 0.6655130942068302)]"
neg,166525,"[(1549, 0.9922802384711857), (2023, 0.12401583906730088)]"
pos,166526,"[(1789, 0.4494503544096486), (1898, 0.2996573635890925), (2893, 0.5420426372929447), (4441, 0.5084741060408112), (4731, 0.3947704474886421)]"
neu,166527,"[(2166, 0.6371175527857582), (4444, 0.3262842195468201), (4582, 0.49275015383038506), (4641, 0.4947899735313367)]"
neu,166528,"[(2583, 1.0)]"
neg,166529,"[(1587, 0.46948349749092366), (1816, 0.4739795224979474), (2621, 0.3006602806821304), (2971, 0.3040635792600944), (4054, 0.3307971026789329), (4569, 0.5124945561498325)]"
pos,166530,"[(160, 0.5026789533769858), (1284, 0.32797430376011644), (2647, 0.3667252999111696), (3361, 0.499421157211103), (3551, 0.29152304045625493), (4284, 0.41334259993740213)]"
neg,166531,"[(538, 0.3261074021720489), (1856, 0.2644864833797667), (1891, 0.2158681420072381), (1926, 0.3907420419177169), (2043, 0.35526076622785335), (2310, 0.4252581983465429), (3091, 0.290781904262809), (3095, 0.3009430308661237), (4444, 0.21923833615201305), (4956, 0.3068899563496206)]"
pos,166532,"[(4495, 0.6154021873814339), (4582, 0.6222915963971309), (4682, 0.483769900696247)]"
neu,166533,"[(1874, 0.5501194519512573), (2039, 0.4545162771992423), (4449, 0.5466362366489436), (4694, 0.4381465133126932)]"
neg,166534,"[(788, 0.5136117207072074), (1194, 0.3955234796655271), (3551, 0.2603979615781634), (3730, 0.2899689761753152), (4479, 0.29418905034175535), (4569, 0.4601137938628212), (4747, 0.36003218078861954)]"
neu,166535,"[(709, 0.44798614071565485), (2452, 0.7779207719055645), (2474, 0.2544972788753401), (2649, 0.24462040180013944), (4908, 0.26370378160490937)]"
neu,166536,"[(289, 0.4482062010532763), (4241, 0.8939301993653588)]"
pos,166537,"[(267, 0.5187447404752885), (284, 0.3291536263741576), (385, 0.47231911051675957), (2314, 0.47159716581492955), (4584, 0.4207998996078182)]"
neg,166538,"[(1285, 0.29618115989061095), (1367, 0.475756890602406), (2780, 0.35896818528687013), (3661, 0.4961378445272123), (3730, 0.5576030691719025)]"
pos,166539,"[(719, 0.44794459041569507), (1158, 0.4625951544503431), (1987, 0.418478786006861), (2664, 0.45861321569031327), (3779, 0.35305790635391016), (4460, 0.2743189855146484)]"
pos,166540,"[(180, 0.35609233237058274), (289, 0.1726881641063741), (1890, 0.2893688592232955), (2078, 0.22565759034599114), (2833, 0.6121922696158179), (3821, 0.35609233237058274), (4574, 0.23955041948919534), (4652, 0.2382487671127117), (4810, 0.3049481289938231)]"
neu,166541,"[(381, 0.5191603987613519), (2151, 0.4258178877031916), (2395, 0.20311024588329293), (3285, 0.5204578851605607), (4967, 0.4868484617017608)]"
pos,166542,"[(1159, 0.30299470951816293), (1284, 0.2439556915241933), (1285, 0.25651941767597053), (1634, 0.38628299983206577), (2274, 0.3553940545735695), (2456, 0.21226606290842845), (2730, 0.42485638238709106), (2768, 0.3024488928929811), (4604, 0.43626020333827814)]"
pos,166543,"[(1891, 0.37878094457385675), (2122, 0.4181053677229863), (3294, 0.6649119343984905), (4046, 0.48949465472405373)]"
neg,166544,"[(1856, 0.3394349716887879), (1911, 0.2803219127233693), (4249, 0.5987165220765045), (4460, 0.5409442745415057), (4956, 0.39385446966503007)]"
neg,166545,"[(1286, 0.396017361128257), (1493, 0.3797522044956539), (1898, 0.24645423343416978), (2583, 0.2462579588087111), (2987, 0.255199539903936), (4041, 0.43307114008221614), (4733, 0.569998617430038)]"
neu,166546,"[(176, 0.40730586293224336), (1004, 0.4242039343723374), (2256, 0.3760900623678157), (2387, 0.38360117320808185), (2774, 0.4645811703424213), (4260, 0.38694146475774865)]"
pos,166547,"[(497, 0.33011490405972216), (1017, 0.26182496558485063), (1120, 0.36726364512191156), (1814, 0.2606449428994685), (1980, 0.20109045849794896), (2394, 0.31219378175932444), (2432, 0.26515462120294425), (2500, 0.24058586258026857), (2535, 0.3112590442940531), (3594, 0.3565513922250893), (3977, 0.20660566815493162), (4360, 0.24299658250202635), (4460, 0.16678811937920618)]"
pos,166548,"[(330, 0.6235585955912079), (446, 0.5002280335964132), (2621, 0.3703405299936075), (4360, 0.47306921704190424)]"
neg,166549,"[(2395, 0.2950037307741108), (3083, 0.39624820987041837), (3439, 0.6062435409649863), (4030, 0.6232406630203775)]"
neg,166550,"[(1334, 0.6101743953812377), (2915, 0.5493190724508994), (4684, 0.5709078418298565)]"
pos,166551,"[(1088, 0.42291785508679197), (1757, 0.5803039402180387), (2240, 0.504924268870472), (3974, 0.47899823331806307)]"
neg,166552,"[(181, 0.3797386728364447), (854, 0.355110754533358), (2395, 0.1879141522419569), (2641, 0.29062993732893216), (3196, 0.47799731237659054), (4467, 0.35765297025628934), (4539, 0.3582223939961362), (4762, 0.3538319402623504)]"
neg,166553,"[(260, 0.5433466993558301), (1617, 0.2775071912819935), (1736, 0.36955860502373783), (1966, 0.3021360129488258), (2533, 0.28446337045729664), (2987, 0.16783583207744107), (3310, 0.23917487657209613), (3350, 0.3180764995144417), (4060, 0.2860135448347544), (4745, 0.2250224113317777)]"
pos,166554,"[(527, 0.4312412008108415), (1912, 0.4931986748645975), (2511, 0.6544270559688342), (3002, 0.3775067181534559)]"
neg,166555,"[(2533, 0.6509542761148913), (4444, 0.3974255732265816), (4911, 0.6467700086995848)]"
neg,166556,"[(178, 0.8504322892399622), (4054, 0.5260845192724047)]"
neu,166557,"[(1553, 0.45672031167711086), (2750, 0.3788426359564963), (3159, 0.4070486805939536), (3748, 0.4542135364954453), (4497, 0.35981737818127546), (4508, 0.38264566289567664)]"
neg,166558,"[(429, 0.43987853793879933), (1940, 0.34790249669016476), (2173, 0.3922548734200858), (2294, 0.32254199203973793), (3137, 0.46749543450003933), (3554, 0.3605950349713947), (4890, 0.28105647436485454)]"
pos,166559,"[(1202, 0.27848718996324834), (1897, 0.3660151256901147), (4086, 0.5062385270609026), (4471, 0.6180144592777157), (4890, 0.3876319061110729)]"
neg,166560,"[(2991, 0.7716067618457785), (3730, 0.63609983891986)]"
pos,166561,"[(1980, 0.44957876670637553), (2456, 0.40161795143598544), (3656, 0.45686777626350467), (4390, 0.4394124967458265), (4945, 0.48453116135783897)]"
neg,166562,"[(525, 0.4489274145051981), (730, 0.5474117933970768), (2621, 0.33722406830443613), (2851, 0.351446281020149), (3346, 0.5114390914554594)]"
neu,166563,"[(289, 0.24943669368565), (1562, 0.4758050195607035), (2274, 0.4372974075706152), (2358, 0.4335537222279721), (3315, 0.37299135007749373), (4684, 0.43939790537241774)]"
pos,166564,"[(1594, 0.4785549586364614), (2395, 0.12804161200387437), (2900, 0.25646620592623304), (3337, 0.6225470234283578), (3507, 0.35126214708152415), (3949, 0.2723584145484215), (4062, 0.22462501223593725), (4860, 0.2307166832471191)]"
neg,166565,"[(748, 0.4812930713498971), (1980, 0.36007204516436475), (2913, 0.40281760687097184), (3440, 0.6163784767805603), (4444, 0.310677728069062)]"
neu,166566,"[(11, 0.34304500061772336), (619, 0.40007422072493537), (2796, 0.4712235595503958), (3718, 0.4076407862872028), (3901, 0.41227415262889283), (3963, 0.40505322467109905)]"
neg,166567,"[(115, 0.4337196842438963), (2152, 0.3424646661644231), (2333, 0.4599755339679983), (2847, 0.3716031451002112), (3663, 0.5026146373864578), (4890, 0.30383766210861807)]"
pos,166568,"[(1026, 0.41054785531372573), (2110, 0.4066897234545601), (2621, 0.253265424122484), (3361, 0.41855783946848224), (4240, 0.4582987867782831), (4390, 0.261672003799238), (4643, 0.38498035243702156)]"
pos,166569,"[(969, 0.4517107487697018), (1783, 0.2903435716349497), (2140, 0.34888946520632363), (2561, 0.296213641397863), (2845, 0.4645674920573249), (3629, 0.41676976985611985), (4814, 0.33566595572337155)]"
neg,166570,"[(542, 0.4711708268700245), (1288, 0.3658618163115453), (1611, 0.400833781036967), (1701, 0.39338657068570204), (2991, 0.30993033458027935), (3091, 0.28772672596240384), (3730, 0.2555014362902872), (4947, 0.2908573605448186)]"
neu,166571,"[(11, 0.29863821090094744), (27, 0.34743959586734485), (309, 0.4766819667203127), (941, 0.3416953164447029), (1793, 0.3082472581660079), (2150, 0.30756977049983936), (2875, 0.31798376971812664), (2913, 0.2896636222845977), (4767, 0.2673674096920873)]"
pos,166572,"[(439, 0.42797727661711576), (3095, 0.4583868800073641), (4387, 0.440974079580144), (4725, 0.6420738120145968)]"
neg,166573,"[(465, 0.3961472096628535), (1651, 0.3871030601361064), (2621, 0.3643948291282494), (2705, 0.3952906006194618), (3298, 0.5419573242821926), (4444, 0.3323591691724222)]"
pos,166574,"[(497, 0.3800279663475205), (1229, 0.43668120715920233), (1768, 0.4113007477177306), (2395, 0.16457651266110918), (2674, 0.2575164301850429), (2748, 0.3900193057548499), (3303, 0.3321257148154892), (4142, 0.37402843928831186)]"
pos,166575,"[(1202, 0.32654598829063775), (1559, 0.5067494049942707), (1912, 0.49717738036825526), (2395, 0.2911426167883763), (4444, 0.35334628562715936), (4794, 0.4239926764019741)]"
neg,166576,"[(651, 0.41144598980800645), (2168, 0.3861648405989892), (2352, 0.31385270733290566), (2585, 0.4295152667551225), (3073, 0.3991706842102225), (4832, 0.3240308047766748), (4853, 0.36642711349335455)]"
neg,166577,"[(2615, 0.7086874180304541), (4745, 0.7055226031285806)]"
pos,166578,"[(1891, 0.35331468198562704), (2150, 0.49401216617561217), (3551, 0.37952439329583676), (4762, 0.5567143609432911), (4850, 0.42089318167060447)]"
neg,166579,"[(2043, 0.402388800475487), (2139, 0.281294364282589), (2500, 0.344328569294395), (3089, 0.3685933138791798), (3252, 0.33000313945235665), (3295, 0.364790607835502), (4227, 0.5124053859909999)]"
pos,166580,"[(154, 0.5029478937471171), (439, 0.3130274509233097), (1202, 0.22571993772403834), (1542, 0.5107117224808961), (1911, 0.24334002414414266), (1982, 0.37315966778158116), (2139, 0.2766763238581118), (2637, 0.24953754063321823)]"
