sentiment,tweet_id,tweet
neg,162314,"[(1202, 1), (2395, 1), (2583, 1), (2884, 1), (3761, 1), (4147, 1), (4444, 2), (4660, 1)]"
neg,162315,"[(2886, 1), (3240, 1)]"
pos,162316,"[(1284, 1), (1960, 1), (4574, 1)]"
neg,162317,"[(745, 1), (4232, 1)]"
neg,162318,"[(554, 1), (1651, 2), (2248, 1), (2705, 1), (2915, 1), (4218, 1), (4416, 1), (4890, 1), (4901, 1), (4917, 1)]"
neg,162319,"[(2448, 1), (4611, 1)]"
neg,162320,"[(446, 1), (2266, 1), (2621, 1), (3424, 1), (3569, 1), (4745, 1), (4767, 2)]"
pos,162321,"[(434, 1), (1854, 1), (3687, 1), (4149, 1), (4771, 1), (4980, 1)]"
pos,162322,"[(1113, 1), (1212, 1), (1451, 1), (2200, 1)]"
neg,162323,"[(639, 1), (4882, 1)]"
pos,162324,"[(3961, 1), (4634, 1)]"
neg,162325,"[(672, 1), (2140, 1), (3263, 1), (3304, 1), (3977, 1)]"
neg,162326,"[(23, 1), (2153, 1), (4882, 1)]"
pos,162327,"[(2140, 1), (2500, 1), (2681, 1), (3905, 1)]"
neu,162328,"[(89, 1), (1508, 1), (2473, 1), (2539, 1), (3569, 1), (4886, 1), (4968, 1)]"
neg,162329,"[(679, 1), (1070, 1), (2038, 1), (2804, 1), (2884, 1), (4444, 1), (4446, 1)]"
pos,162330,"[(1508, 1), (2005, 1), (2207, 1), (3737, 1), (4373, 1), (4394, 1), (4919, 1)]"
neg,162331,"[(1058, 1), (1202, 1), (1898, 1), (2139, 1), (2475, 1), (3551, 1), (4390, 1)]"
pos,162332,"[(633, 1), (1856, 1), (1973, 1), (3063, 1), (3153, 1), (4314, 1)]"
neu,162333,"[(289, 1), (2689, 1)]"
neg,162334,"[(284, 1), (1246, 1), (1341, 1), (2456, 1), (2641, 1), (3095, 1)]"
neg,162335,"[(1745, 1), (2190, 1), (2971, 1), (3019, 1), (4561, 1), (4607, 1)]"
neg,162336,"[(1427, 1), (1435, 1), (1707, 1), (3540, 1), (3809, 1), (3848, 1), (4945, 1)]"
neu,162337,"[(758, 1), (1456, 1), (1964, 1), (2122, 1), (3943, 1)]"
neu,162338,"[(71, 1), (289, 1), (997, 2), (2658, 1)]"
pos,162339,"[(1202, 1), (1897, 1), (3543, 1), (4736, 1)]"
pos,162340,"[(234, 1), (656, 1), (1559, 1), (2152, 1), (2735, 1), (4048, 1), (4435, 1)]"
pos,162341,"[(667, 1), (3625, 1), (4087, 1), (4712, 1), (4795, 1)]"
neg,162342,"[(2385, 1), (2671, 1), (2681, 1), (4591, 1), (4643, 1), (4731, 1)]"
neg,162343,"[(1501, 1), (1687, 1), (1887, 1), (2754, 1), (3083, 1), (4475, 1)]"
neg,162344,"[(3190, 1), (3506, 1), (3950, 1), (4346, 1), (4405, 1), (4475, 1), (4624, 1)]"
neu,162345,"[(706, 1), (1850, 1), (2468, 1), (2947, 1), (4761, 1)]"
neg,162346,"[(447, 1), (532, 1), (631, 1), (1395, 1), (2295, 1), (2395, 1), (3550, 1), (4683, 1)]"
pos,162347,"[(421, 1), (989, 1), (1783, 1), (2169, 1), (4297, 1)]"
pos,162348,"[(527, 1), (2948, 1), (4444, 1)]"
pos,162349,"[(1353, 2), (2498, 1), (2586, 1), (2621, 1), (2705, 1), (3002, 1), (3224, 1), (3235, 1), (3764, 1), (4408, 1), (4651, 1), (4934, 1), (4959, 1)]"
neu,162350,"[(295, 1), (3254, 1)]"
pos,162351,"[(1347, 1), (2078, 1), (3097, 1)]"
neg,162352,"[(1493, 1), (1831, 1), (2032, 1), (2583, 1), (2648, 1), (3761, 1), (4244, 1), (4772, 1)]"
neu,162353,"[(19, 1), (62, 1), (3837, 1), (4214, 1)]"
pos,162354,"[(622, 1), (1741, 2), (1937, 1), (2388, 1), (2562, 1), (2583, 1), (3002, 1), (4390, 1)]"
neu,162355,"[(3704, 1)]"
pos,162356,"[(598, 1), (2456, 1), (2483, 1), (2591, 1), (3236, 1)]"
neu,162357,"[(739, 1), (2323, 1), (3271, 1), (3362, 1)]"
pos,162358,"[(752, 1), (1561, 1), (2659, 1), (3501, 1), (4406, 1), (4444, 1), (4574, 1)]"
neu,162359,"[(731, 1), (3767, 1), (4948, 1)]"
neu,162360,"[(3363, 1), (3469, 1), (4794, 1)]"
pos,162361,"[(24, 1), (297, 2), (351, 1), (1960, 1), (2395, 1), (2533, 1), (2689, 1), (2910, 1), (3708, 1), (4317, 2)]"
neg,162362,"[(1158, 1), (1729, 1), (1966, 1), (2395, 1), (2412, 1), (3039, 1), (3507, 2), (4032, 1), (4694, 1)]"
neg,162363,"[(150, 1), (854, 1), (855, 1), (1667, 1), (4419, 1), (4591, 1), (4601, 1)]"
neg,162364,"[(1058, 1), (4381, 1), (4934, 1)]"
neg,162365,"[(1286, 1), (2456, 1), (3021, 1), (4747, 1)]"
neu,162366,"[(1427, 1), (2314, 1), (2575, 1), (2818, 1), (3685, 1), (4176, 1)]"
neg,162367,"[(4451, 1), (4886, 1)]"
neu,162368,"[(1155, 1), (1904, 1), (2341, 1), (3291, 1), (4098, 1)]"
pos,162369,"[(843, 1), (2154, 2), (2456, 1), (2715, 1), (4850, 1)]"
neg,162370,"[(405, 1), (1353, 1), (1891, 1), (2583, 1), (2914, 1), (3773, 1)]"
pos,162371,"[(1770, 1), (1937, 1), (4062, 1), (4907, 1)]"
pos,162372,"[(1112, 1), (1435, 1), (1502, 1), (4768, 1)]"
neg,162373,"[(1651, 1), (1780, 1), (1911, 1), (2122, 1), (2150, 1), (2154, 1), (2395, 1), (4886, 1)]"
pos,162375,"[(2663, 1), (3265, 1), (3949, 1), (4495, 1)]"
neu,162376,"[(930, 1), (1414, 1), (2085, 1)]"
pos,162377,"[(1742, 1), (4390, 1)]"
pos,162378,"[(1042, 1), (1867, 1), (1889, 1), (2054, 1), (2575, 1), (2619, 1), (2668, 1), (2674, 3), (3507, 2), (4321, 1), (4574, 2)]"
pos,162379,"[(1790, 1), (2668, 1), (2883, 1)]"
neu,162380,"[(371, 1), (1745, 1), (3735, 1), (4140, 1)]"
neg,162381,"[(527, 1), (554, 1), (1651, 1), (2707, 1), (3551, 1), (3730, 1), (3925, 1), (4444, 1), (4748, 1)]"
pos,162382,"[(1905, 1), (2294, 1), (2725, 1), (2965, 1), (4557, 1), (4568, 1)]"
neu,162383,"[(1113, 1), (2200, 1), (2583, 1), (3637, 1)]"
neu,162384,"[(234, 1), (1086, 1), (3188, 1), (4554, 1), (4798, 1)]"
neg,162385,"[(2051, 1), (2172, 1), (4054, 1)]"
neg,162386,"[(1190, 1), (1803, 1), (3977, 1)]"
neg,162387,"[(465, 1), (666, 1), (1651, 1), (1960, 1), (2614, 1), (4274, 1), (4867, 2)]"
neg,162388,"[(237, 1), (538, 1), (2116, 1)]"
neu,162389,"[(543, 1), (662, 1), (2247, 1), (2987, 1), (3048, 1)]"
pos,162390,"[(1891, 1), (2875, 1), (2975, 1), (3188, 1), (3507, 2), (4362, 1), (4423, 1), (4801, 1)]"
neg,162391,"[(3252, 1), (3405, 1), (4574, 1)]"
pos,162392,"[(534, 1), (2395, 1), (2561, 1), (2914, 1), (2987, 1), (3507, 1), (3848, 1), (4044, 1)]"
neg,162393,"[(1897, 1), (2851, 1)]"
pos,162394,"[(289, 2), (1202, 2), (1561, 1), (2987, 3), (3091, 1), (4461, 1), (4864, 1), (4963, 1)]"
pos,162395,"[(1686, 1), (1911, 1), (2011, 1), (2220, 1), (2395, 1), (3514, 1)]"
pos,162396,"[(1206, 1), (1245, 1), (1811, 1), (2663, 1), (2707, 1), (3999, 1), (4595, 1), (4652, 1), (4731, 1)]"
pos,162397,"[(609, 1), (2032, 1), (2395, 1), (2431, 1), (2637, 1), (2971, 1), (4479, 1), (4911, 1)]"
neu,162398,"[(1616, 1), (1831, 1), (2214, 1), (2582, 1), (3694, 2), (3909, 1), (4750, 1), (4894, 1)]"
neg,162399,"[(572, 1), (2032, 1), (2069, 1), (4544, 1)]"
pos,162400,"[(2637, 1), (3334, 1), (3521, 1)]"
neg,162401,"[(289, 1), (1077, 1), (1494, 1), (1540, 1), (1697, 1), (1974, 1), (2153, 1), (3612, 1), (3977, 1), (4137, 1), (4975, 1)]"
pos,162402,"[(1712, 1), (2139, 1), (2581, 1), (3134, 1), (3519, 1), (3540, 1), (4428, 1), (4574, 1), (4834, 1)]"
pos,162403,"[(2140, 1), (3962, 1)]"
neg,162404,"[(1371, 1), (1799, 1), (4189, 1), (4402, 1)]"
neg,162405,"[(289, 1), (2012, 1), (2855, 1), (4406, 1), (4870, 1)]"
pos,162406,"[(999, 1), (1395, 1), (1811, 1), (2575, 1), (3396, 1), (3718, 1), (3903, 1), (4446, 1), (4794, 1)]"
neg,162407,"[(478, 1), (1284, 1), (1937, 1), (2615, 1), (2828, 1), (2852, 1), (3763, 1), (4244, 1), (4444, 1), (4636, 1)]"
neu,162408,"[(792, 1), (1284, 1), (2456, 1), (2470, 1), (3891, 1)]"
neg,162409,"[(332, 1), (1112, 1), (1609, 1), (1867, 2), (2122, 1), (2422, 1), (2427, 1), (3551, 1), (3730, 1), (4390, 1), (4503, 1)]"
pos,162410,"[(580, 1), (2663, 1)]"
neu,162411,"[(10, 2), (416, 1), (2274, 1), (2607, 1), (3069, 1), (4141, 1)]"
neg,162412,"[(1903, 1), (2851, 1)]"
pos,162413,"[(2008, 1), (2663, 1), (2913, 1), (4150, 1), (4684, 2)]"
neg,162414,"[(2331, 1), (2705, 1), (4745, 1)]"
neg,162415,"[(2125, 1), (2893, 1), (3490, 1), (3631, 1)]"
pos,162416,"[(1588, 1), (1911, 2), (2328, 1), (3800, 1), (3941, 1)]"
pos,162417,"[(2153, 1), (2154, 1), (3755, 1), (4460, 1), (4887, 1), (4939, 1)]"
pos,162418,"[(362, 1), (2440, 1)]"
neg,162419,"[(434, 1), (653, 1), (981, 1), (1353, 2), (2122, 1), (2395, 1), (3334, 1), (3551, 1), (3644, 1), (4133, 1), (4442, 1), (4794, 1)]"
pos,162420,"[(752, 1), (802, 1), (1202, 1), (1789, 1), (2032, 1), (2192, 1), (2665, 1), (4588, 1), (4611, 1)]"
neg,162421,"[(1622, 1), (2498, 1), (4460, 1), (4860, 1)]"
neu,162422,"[(588, 1), (793, 1), (812, 1), (1017, 1), (2283, 1), (2414, 1), (2842, 1)]"
pos,162423,"[(439, 1), (1973, 1), (2583, 1), (2648, 1)]"
neg,162424,"[(437, 1), (999, 1), (3894, 1), (4444, 1), (4475, 1)]"
pos,162425,"[(987, 1), (4562, 1), (4923, 1)]"
neu,162426,"[(117, 1), (866, 1), (1114, 1), (1251, 1), (1476, 1)]"
neg,162427,"[(823, 1), (902, 1), (1075, 1), (2583, 1), (2648, 1), (3002, 1), (4541, 1), (4794, 1)]"
neg,162428,"[(1653, 1), (1873, 1), (2395, 1), (2707, 1), (3925, 1), (4320, 1), (4746, 1), (4763, 1)]"
neg,162429,"[(4771, 1), (4850, 1)]"
neg,162430,"[(1357, 1), (1898, 1), (1943, 1), (2037, 1), (3101, 1), (4062, 1)]"
pos,162431,"[(1164, 1), (2833, 1), (3608, 1), (4903, 1)]"
neg,162432,"[(1898, 1), (2271, 1), (3379, 1), (3389, 1)]"
neu,162433,"[(25, 1), (63, 1), (190, 1), (3040, 1), (3741, 1)]"
neu,162434,"[(932, 1), (2987, 1)]"
neu,162435,"[(619, 1), (1894, 1), (1940, 1), (2513, 1), (2636, 1), (2796, 1), (3344, 1), (3893, 1), (3908, 1), (3981, 1), (4926, 2)]"
neg,162436,"[(3551, 1), (4460, 1)]"
neg,162437,"[(2139, 1), (4232, 1), (4553, 1), (4892, 1)]"
neu,162438,"[(451, 1)]"
neg,162439,"[(999, 1), (1867, 1), (2078, 1), (3921, 1)]"
neg,162440,"[(1615, 1), (1898, 1), (2637, 1), (3955, 1), (4201, 1), (4210, 1), (4451, 1), (4886, 1)]"
neg,162441,"[(934, 1), (957, 1), (2395, 1), (3918, 1), (4483, 1)]"
neu,162442,"[(1427, 1), (2913, 1), (4096, 1), (4772, 1)]"
neg,162443,"[(989, 1), (1179, 1), (3430, 1), (4220, 1), (4932, 1)]"
pos,162444,"[(43, 1), (729, 1), (1048, 1), (2284, 1)]"
neg,162445,"[(2731, 1), (2965, 1), (3423, 1), (4945, 1)]"
neg,162446,"[(83, 1), (1202, 1), (1811, 1), (1980, 1), (2028, 1), (2637, 2), (3083, 1), (3705, 1), (4945, 1)]"
pos,162447,"[(843, 1), (1738, 1), (2270, 1), (2583, 1), (2987, 1), (2995, 1), (3224, 2), (3379, 1), (4317, 1), (4408, 1)]"
neu,162448,"[(30, 1), (1335, 1), (1827, 1), (3313, 1), (3315, 1), (3841, 1)]"
neu,162449,"[(3377, 1), (4468, 1), (4666, 1)]"
neg,162450,"[(478, 1), (1170, 1), (1588, 1), (2395, 1), (2853, 1)]"
neg,162451,"[(1617, 1), (2397, 1), (2615, 1), (2644, 1), (2715, 1), (2852, 1), (3002, 1), (3083, 1), (3756, 1), (4479, 1)]"
neg,162452,"[(549, 1), (694, 1), (1202, 2), (1793, 1), (2322, 1), (2890, 1), (3197, 1), (3731, 1), (4460, 1), (4886, 1)]"
neg,162453,"[(2647, 1), (2802, 1), (4413, 1)]"
neg,162454,"[(1108, 1), (1540, 1)]"
pos,162455,"[(1742, 1), (2032, 1), (2275, 1), (2352, 1), (2783, 1)]"
neu,162456,"[(730, 1), (1216, 1), (1825, 1), (4408, 1), (4934, 1)]"
pos,162457,"[(429, 1), (1692, 1), (2102, 1), (2744, 1)]"
pos,162458,"[(583, 1), (1353, 1), (1903, 1), (2561, 1), (2583, 1), (3737, 1), (3977, 1), (4440, 1)]"
neg,162459,"[(1068, 1), (1814, 1), (2395, 1), (2577, 1), (2583, 1), (3017, 1), (4061, 1)]"
pos,162460,"[(1565, 1), (1979, 1), (2220, 2), (3439, 1), (3625, 1), (4201, 1), (4220, 1)]"
neg,162461,"[(285, 1), (465, 1), (655, 1), (1911, 1), (2583, 1), (2659, 1), (3121, 1), (3507, 2), (3609, 1), (3857, 1), (4682, 1), (4907, 1)]"
pos,162462,"[(1811, 1), (1975, 1), (1980, 1), (2220, 1), (2575, 1), (3097, 1), (3982, 1), (4020, 1), (4503, 1), (4644, 1)]"
neu,162463,"[(88, 1), (417, 1), (1724, 1), (4722, 1)]"
neg,162464,"[(1284, 1), (1769, 1), (1898, 1), (2063, 1), (2456, 1), (2647, 1), (2676, 1), (2710, 1), (3980, 1)]"
neg,162465,"[(1759, 1), (2806, 1), (4460, 1), (4608, 1), (4655, 1), (4867, 1), (4886, 1)]"
pos,162466,"[(616, 1), (1126, 1), (1636, 1), (1911, 1), (2913, 1)]"
pos,162467,"[(630, 1), (1353, 1), (1447, 1), (1555, 1), (2139, 1), (2674, 2), (2755, 1), (2898, 1), (3580, 1), (3629, 1), (3766, 1), (4771, 1), (4802, 1), (4925, 1)]"
neg,162468,"[(802, 1), (1342, 1), (1448, 1), (2456, 1), (3480, 2), (3925, 1), (4746, 1)]"
neg,162469,"[(16, 1), (19, 1), (115, 1), (1431, 1), (2583, 1), (4133, 1), (4137, 1), (4442, 1), (4771, 1)]"
neg,162470,"[(572, 1), (666, 1), (940, 1), (1337, 1), (1923, 1), (2241, 1), (2477, 1), (3542, 1), (4062, 1), (4274, 1), (4373, 1)]"
pos,162471,"[(561, 1), (1291, 2), (1797, 1), (2492, 1), (2689, 1), (2872, 2), (4408, 2)]"
pos,162472,"[(999, 1), (2224, 1), (2485, 1), (2663, 1), (4771, 1)]"
neg,162473,"[(2395, 1), (4262, 1), (4992, 1)]"
pos,162474,"[(349, 1), (1116, 1), (1872, 1), (3334, 1), (3525, 1), (4133, 1), (4347, 1), (4886, 1)]"
pos,162475,"[(698, 1), (2225, 1), (2663, 1), (2912, 1), (4117, 1), (4152, 1)]"
pos,162476,"[(1891, 1), (2154, 1), (2674, 1), (4832, 1)]"
pos,162477,"[(1427, 1), (2076, 1), (3486, 1), (3507, 4), (3790, 1), (3939, 1), (4768, 1)]"
neg,162478,"[(1108, 1), (2227, 1), (2689, 1), (4444, 1)]"
pos,162479,"[(2663, 1), (3271, 2), (3848, 1)]"
neg,162480,"[(341, 1), (1176, 1), (2000, 1), (2051, 1), (2420, 1), (4054, 1)]"
neg,162481,"[(852, 1), (1816, 1)]"
pos,162482,"[(1789, 1), (1973, 1), (3081, 1)]"
neg,162483,"[(1653, 1), (2431, 1), (2898, 1)]"
neg,162484,"[(465, 1), (1395, 1), (1627, 1), (1653, 1), (3551, 1), (3914, 1), (4257, 1)]"
neg,162485,"[(84, 1), (518, 1), (1254, 1), (3095, 1), (3779, 1), (4416, 1)]"
neg,162486,"[(1651, 1), (2209, 1), (2583, 1)]"
pos,162487,"[(578, 2), (2011, 1), (2395, 1)]"
pos,162488,"[(287, 1), (664, 1), (1891, 1), (2614, 1), (2875, 1), (2971, 1), (3507, 4), (4182, 1)]"
neu,162489,"[(296, 1), (1856, 1), (2043, 1), (3295, 1), (3679, 1), (4119, 1), (4460, 1)]"
neu,162490,"[(27, 1), (1202, 1), (2530, 1), (2533, 1), (3938, 1), (3943, 1), (4159, 1), (4591, 1), (4749, 1)]"
neu,162491,"[(11, 1), (3224, 1), (3271, 1), (3363, 1), (4309, 1)]"
neg,162492,"[(269, 1), (620, 1), (3551, 1), (3763, 1), (4850, 1)]"
neu,162493,"[(875, 1), (989, 1), (1957, 1), (2615, 1), (3097, 1), (4767, 1)]"
neu,162494,"[(849, 1), (1202, 1), (1288, 1), (3105, 1)]"
pos,162495,"[(1058, 1), (1769, 1), (2647, 1)]"
pos,162496,"[(242, 1), (893, 1), (1651, 1), (1659, 1), (1898, 1), (1937, 1), (3551, 1)]"
pos,162497,"[(1559, 1), (2879, 1), (3251, 1), (3656, 1), (4444, 1)]"
neu,162498,"[(490, 1), (3150, 1), (3689, 1), (4475, 1)]"
pos,162499,"[(579, 1), (1425, 1), (1555, 1), (2614, 1), (3587, 1), (4133, 1), (4217, 1), (4444, 1)]"
pos,162500,"[(854, 1), (992, 1), (3273, 1), (3405, 1), (3772, 1), (4408, 1), (4444, 1)]"
neg,162501,"[(1706, 1), (2971, 1)]"
neg,162502,"[(1911, 1), (2857, 1), (3083, 1), (3121, 1), (4416, 1)]"
pos,162503,"[(284, 1), (1825, 1), (2269, 1)]"
neu,162504,"[(941, 1), (1007, 1), (1533, 1), (2362, 1), (2733, 1)]"
neg,162505,"[(2851, 1), (4731, 1), (4794, 1)]"
neg,162506,"[(556, 1), (2851, 1), (3156, 1), (3237, 1), (4606, 1)]"
pos,162507,"[(174, 1), (1067, 1), (1793, 1), (3068, 2)]"
neg,162508,"[(1898, 1), (1909, 1), (2898, 1), (4451, 1)]"
neu,162509,"[(873, 1), (1150, 1), (4040, 1), (4101, 1), (4196, 1)]"
pos,162510,"[(758, 1), (2681, 1)]"
neg,162511,"[(1058, 1), (1150, 1), (1293, 1), (2395, 2), (2644, 1), (2647, 1), (2658, 1), (4394, 1), (4659, 1), (4687, 1)]"
neg,162512,"[(1544, 1), (2012, 1), (2395, 1), (4444, 1), (4591, 1)]"
neu,162513,"[(4514, 1), (4767, 1)]"
pos,162514,"[(1745, 1), (1926, 1), (2659, 1), (3188, 1), (4977, 1)]"
neg,162515,"[(289, 1), (1379, 1), (1980, 1), (2369, 1), (2404, 1), (2584, 1), (3730, 1)]"
pos,162516,"[(1980, 1)]"
neg,162517,"[(742, 2), (4246, 1)]"
neg,162518,"[(289, 1), (554, 1), (2153, 1), (2389, 1), (2551, 1), (2583, 1), (2948, 1), (4483, 1), (4860, 1)]"
pos,162519,"[(12, 1), (289, 1), (1179, 1), (1440, 1), (1497, 1), (2011, 1), (2239, 1), (2456, 1), (2503, 1), (2663, 1), (3236, 1), (3379, 1), (4405, 1)]"
neg,162520,"[(37, 1), (2637, 1), (2663, 1), (3083, 1), (4444, 1)]"
neu,162521,"[(410, 1), (2507, 2), (3612, 1)]"
neg,162522,"[(2078, 1), (2144, 1), (2828, 1), (3156, 1)]"
neg,162523,"[(645, 1), (1651, 1), (2139, 1), (2168, 1), (2456, 1), (3348, 1), (3925, 1), (4931, 1)]"
neg,162524,"[(2087, 1), (3315, 1), (3731, 1), (4475, 1), (4767, 1), (4886, 1)]"
neg,162525,"[(527, 1), (1762, 1), (2614, 1), (2659, 1), (3002, 1), (4465, 1), (4735, 1), (4758, 1), (4804, 1)]"
neg,162526,"[(324, 1), (1088, 1), (1793, 1), (1891, 1), (2011, 1), (2085, 1), (2471, 1), (2657, 1)]"
pos,162527,"[(1230, 1), (4141, 1), (4546, 1)]"
neu,162528,"[(2395, 2), (3285, 2), (3835, 2)]"
pos,162529,"[(1911, 1), (2395, 1), (2858, 1), (4123, 1)]"
neg,162530,"[(889, 1), (1253, 1), (1394, 1), (1418, 1), (1806, 1), (1891, 1), (1899, 1), (2657, 1), (3083, 1), (3839, 1), (4931, 1)]"
neg,162531,"[(11, 1), (689, 1), (1095, 1), (1342, 1), (1898, 1), (2389, 1), (2478, 1), (2644, 1), (2843, 1), (3669, 1)]"
neu,162532,"[(51, 1), (962, 1), (1217, 1), (1427, 1), (3445, 1), (4694, 1)]"
neu,162533,"[(1, 1), (12, 1), (930, 1), (1619, 1), (1710, 1), (3457, 1), (4497, 1), (4798, 1)]"
neg,162534,"[(11, 1), (1040, 1), (2491, 1), (2851, 1), (4380, 1), (4442, 1), (4890, 1), (4894, 1)]"
neu,162535,"[(2987, 1), (4536, 1)]"
neg,162536,"[(730, 1), (1856, 1), (1918, 1), (2078, 1), (3520, 1), (3958, 1), (4432, 1), (4541, 1), (4614, 1), (4931, 1), (4953, 1)]"
pos,162537,"[(977, 1), (1202, 1), (1870, 1), (2995, 1), (3284, 1), (3779, 1), (4320, 1), (4752, 1), (4804, 1)]"
neg,162538,"[(1353, 1), (1651, 1), (1898, 1), (4053, 1)]"
neg,162539,"[(1897, 1), (2220, 1), (2539, 1), (2851, 1), (3551, 1), (3730, 1)]"
neu,162540,"[(251, 1), (1752, 1), (2671, 1), (4323, 1)]"
pos,162541,"[(2375, 1)]"
pos,162542,"[(2621, 1), (2637, 1), (3507, 2), (3592, 1), (3764, 1), (4867, 1)]"
pos,162543,"[(1898, 1), (2583, 1), (3002, 1), (4387, 1), (4677, 1)]"
neu,162544,"[(897, 1), (1787, 1), (3563, 1), (3758, 1)]"
pos,162545,"[(1645, 1), (2644, 1), (2954, 1), (2961, 1), (4014, 1), (4479, 1), (4767, 1), (4821, 1)]"
neu,162546,"[(315, 1), (796, 1), (3939, 1)]"
neu,162547,"[(1951, 1), (2527, 1), (4475, 1)]"
neg,162548,"[(1105, 1), (1353, 1), (2069, 1), (2140, 1), (2456, 1), (3083, 1), (4682, 1)]"
neg,162549,"[(240, 1), (2395, 1), (2583, 1), (3083, 1)]"
neu,162550,"[(924, 1), (2479, 1), (3744, 1), (4797, 1)]"
neu,162551,"[(289, 1), (879, 1), (3271, 1), (4696, 1)]"
pos,162552,"[(2023, 1), (2219, 1), (3095, 1)]"
neg,162553,"[(631, 1), (992, 1), (1254, 1), (2995, 1), (4251, 1), (4444, 1), (4475, 1), (4886, 1)]"
neg,162554,"[(507, 1), (1712, 1), (1891, 1), (2099, 1), (2583, 1), (4445, 1), (4740, 1)]"
pos,162555,"[(1202, 1), (1891, 1), (2030, 1), (2220, 1), (2456, 1), (2561, 1), (2792, 1), (3543, 1), (4795, 1)]"
neg,162556,"[(1058, 1), (2085, 1), (2583, 2), (3803, 1), (4444, 1), (4460, 1), (4779, 1)]"
neg,162557,"[(1653, 1), (3156, 1), (3656, 1)]"
neu,162558,"[(4687, 1)]"
pos,162559,"[(2605, 1)]"
pos,162560,"[(1202, 1), (3002, 1), (3977, 1), (4147, 1)]"
pos,162561,"[(1013, 1), (1729, 1), (1912, 1), (2663, 1), (3299, 1), (3507, 2)]"
neg,162562,"[(439, 1), (465, 1), (527, 1), (1344, 1), (2122, 1), (2621, 1), (2637, 1), (3002, 1), (3982, 1), (4460, 1)]"
neg,162563,"[(2190, 1), (3156, 1), (3902, 1)]"
pos,162564,"[(879, 1), (1680, 1)]"
neg,162565,"[(414, 1), (439, 1), (1402, 1), (2144, 1), (2274, 1), (2965, 1), (4700, 1)]"
neu,162566,"[(2547, 1), (2987, 1), (3699, 1), (4894, 1)]"
pos,162567,"[(3295, 1), (4390, 1), (4677, 1)]"
pos,162568,"[(1875, 1), (1937, 1)]"
pos,162569,"[(2104, 1), (3848, 1), (4579, 1)]"
neg,162570,"[(1427, 1), (2395, 1), (2454, 1), (2762, 1), (3020, 1), (3091, 1), (4767, 1), (4867, 1)]"
neu,162571,"[(1683, 1), (1804, 1), (3480, 1)]"
neu,162572,"[(588, 1), (847, 2), (1017, 1), (1265, 1), (2824, 1), (3076, 1)]"
neg,162573,"[(2395, 1), (4717, 1), (4742, 1)]"
pos,162574,"[(1086, 1), (1366, 1), (1898, 2), (2395, 1), (2971, 1), (3362, 1), (3977, 1), (4408, 1), (4795, 1)]"
pos,162575,"[(514, 1), (721, 1), (1891, 1), (2456, 2), (2561, 1), (3767, 1), (4408, 1)]"
pos,162576,"[(1202, 1), (1303, 1), (1786, 1), (1891, 1), (2099, 1), (2615, 1), (2641, 1), (3431, 1), (3576, 1), (4046, 1), (4837, 1)]"
pos,162577,"[(289, 1), (554, 1), (1105, 1), (1347, 1), (1651, 1), (2438, 1), (2583, 1), (4126, 1)]"
neu,162578,"[(2578, 1), (4133, 1)]"
pos,162579,"[(532, 1), (977, 1), (1898, 1), (2670, 1), (2825, 1), (3134, 1), (3684, 1), (3961, 1), (4246, 1), (4445, 1), (4460, 1), (4874, 1), (4931, 1)]"
neg,162580,"[(36, 1), (785, 1), (2391, 1), (2539, 1), (2928, 1), (3410, 1), (3731, 1), (3955, 1), (4749, 1)]"
neg,162581,"[(1662, 1), (2406, 1), (2663, 1), (3235, 1), (4571, 1), (4771, 1), (4925, 1)]"
pos,162582,"[(2475, 1)]"
pos,162583,"[(2894, 1), (2987, 1), (4746, 1), (4767, 1)]"
neg,162584,"[(1497, 1), (2948, 1), (3002, 1), (3982, 1), (4451, 1), (4607, 1), (4956, 1), (4980, 1)]"
pos,162585,"[(2395, 1), (3236, 1), (3996, 1)]"
neg,162586,"[(562, 1), (1842, 1), (2768, 1), (3103, 1), (4061, 1), (4917, 1)]"
neg,162587,"[(880, 1), (1077, 1), (4444, 1)]"
neg,162588,"[(433, 1), (1599, 1), (1651, 1), (1973, 1), (2012, 1), (2054, 1), (2601, 1), (3348, 2), (4551, 1), (4794, 1)]"
neg,162589,"[(733, 1), (1202, 2), (1604, 1), (1631, 1), (1793, 1), (2575, 1), (4175, 1), (4790, 1)]"
pos,162590,"[(1650, 1), (1875, 1), (2047, 1), (2456, 1), (2561, 1), (2663, 1), (2670, 1), (2987, 1), (4378, 1), (4833, 1)]"
neu,162591,"[(609, 1), (879, 1)]"
neg,162592,"[(538, 1), (1353, 1), (1555, 1), (2676, 1), (2898, 1), (4213, 1), (4460, 1), (4850, 1)]"
pos,162593,"[(701, 2), (1743, 1), (1745, 1), (1783, 1), (2456, 1)]"
neg,162594,"[(439, 1), (1325, 1), (1780, 1), (1811, 1), (1912, 1), (2220, 1), (2395, 1), (2500, 1), (3181, 1), (4451, 1), (4804, 1), (4860, 1), (4886, 1)]"
neg,162595,"[(4853, 1)]"
neg,162596,"[(2040, 1), (2748, 1), (3134, 1), (4185, 1)]"
pos,162597,"[(1202, 2), (1881, 1), (4408, 1)]"
neg,162598,"[(691, 1), (2152, 1), (2427, 1), (2572, 1), (3979, 1), (4383, 1), (4886, 1)]"
neg,162599,"[(12, 1), (169, 1), (977, 1), (989, 1), (1067, 1), (2154, 1), (2256, 1), (4939, 1)]"
