sentiment,tweet_id,tweet
neg,162901,tmrw is my bday and im bummed!!   i dnt want to turn 26 yalllll ewwww
neg,162902,"might be doing a design-build gas station...sweet. have a lot more work today before i can get my school work done. all work, no play. "
neg,162903,@valenciajd asian food makes you feel terrible? 
pos,162904,@rob_alexander hahahahaha!!! thank you for that compliment 
neu,162905,#granny #analsex #tube #milf #nipple #oiled???? we take a walk tonight? ????  
neu,162906,new simple stainless steel knife fork spoon kitchenware tableware sets  
neu,162907, @motogp: .@ktm_racing run intensive test at misanoð  #motogp 
neg,162908,"i love judging people... it makes life easier to place them in stereotypes... )  joking... but still, some people really fit their type "
neg,162909,awww. gotta go off the internet.  i'll check up on mnet 2mrw. 
neu,162910, @turntuniverslty: when you're too drunk to lay down and you have to sit on your bed like 
neu,162911,"#. press photos of #bts at the 2016 asia artist awards red carpet, 161116. "
pos,162912,"think i golfed too much this week, today was bad and it got chilly out. thunderstorms were on the way , hit a 148 yd drop in the cup tho "
pos,162913,"@danielpmccown i hate obligations, sometimes. but you know what i hate the most? confusion! "
pos,162914,@adixoxo it is/was showing it on cable and ppl are crazy enough to watch it! 
neg,162915,"@krystalsim yeah one minute she's starting to get all horny, the next shes gone, nothing. i feel lost "
neu,162916,"sap adds microsoft surface hub, big data source support to businessobjects cloud   #tech "
neu,162917,â¤â¿ retro city building printing throw pillow cases home sofa decor cushion cover  
neg,162918,"@rebeckers84 i know, sorry.     we'll have to go after manta opens.   want to go next sunday before jersey boys?"
neg,162919,sitting at my desk doing history revision  no fair!!!
pos,162920,just got home from soccer. mcdonalds is sooo good 
neu,162921,watch lesbian movie:  yo skinny lesbian teens by the pool. 
neu,162922,"annunciation by the subdudes (cd, mar-1994, high street)  "
pos,162923,@taylorgotbeats hahah lmao! naw i've been here for 1yr and 7months i know my way around here hahha 
pos,162924,@crzy4him yum.  that sounds fun and like a really cool revolt type event! 
pos,162925,"hello los angeles! next up: customs, van (to pick up car), chipotle, 2 hour drive home, snuggle with my babies "
neg,162926,"@tisonfire what r u 12? wait, i did try to make my mom buy me transformers cereal today, she didn't. sad dude, sad "
pos,162927,is loveing the tribe is beating new york 
neg,162928,"loves my new iphone yet misses my blackberry   they should make the ultimate mobile device that has apps, bbms and does it alllll"
neg,162929,i think i'll just tweet to sleep... lol i miss my baby 
neu,162930,on 19/11/16 at 10:00 the river level was 1.01m and high. more info  
neg,162931,didnt go to bed till well after midnight... up before 6 am... there is something wrong with my body. no alarms either... 
neg,162932,terminator salvation is not getting good reviews  i am always suspicious when reviews don't get advanced viewing 
neg,162933,laying in the bed isn't too fun  text it.
pos,162934,@madrush certainly good art/sport can uplift and inspire. but most tv sports don't seem to even inspire people to get off the couch! 
pos,162935,@ elises_url u don't even know!  but robert pattinson makes up for it 
neg,162936,well finally found something to do thankfullly i am not bored! cant wait for tuesday! still waiting to satrt my job! 
pos,162937,@meloxtra @meloxtra exactttly. it better have this equation involved:  asian &gt; white.   just kidding?!
neg,162938,maxim hot 100? i'm jealous.. so what? 
neg,162939,have got sun burn on my neck and shoulder  i did use cream! f50! must've got me just before i put it on.
pos,162940,"getting emilie in half an hour, should get up.... have a nice day all! talk later i hope "
neg,162941,uhmmm #squarespace i need an iphone please &amp; #trackle i could also use your help! please help!! my wife won't let me buy one 
pos,162942,"@quinbrowne i heart bryan fuller, too.  he's brilliant, in my eyes.  "
pos,162943,thank god for @minimcbooom and the dashboard on mac comps 
neg,162944,crappy weather today... don't like it. 
neu,162945,new pink teal shockproof defender rugged hybrid case for apple ipad mini 4 b1  
neg,162946,"currently looking for my back-up battery for my voyager  it's gonna be a looong ass night, with no sleep in sight d:"
neu,162947,betbright-bet â£10 on first race at newbury and get a â£30 in free bets join here  
neg,162948,wind swept hair is a good thing taking jenn home not so fun 
neg,162949,bummed by new grizzly bear album. doesn't capture brillance of their live show.songs just not that strong 
pos,162950,going to eat breakfast and watch the curious case of benjamin button  #fb
neg,162951,@mjinil that is probably one of their reasons. 
neg,162952,east atlanta beer fest tomorrow! but it's $35...yikes! dunno about all that 
neg,162953,@lkenner @nickyduvyrda @yourfav_redhead great suggestions. i'm going to sleep. lol 
pos,162954,@zulfiqar_rgh indeed! though i got some cool shots of some of their sharks and things. 
neg,162955,@heybabeitsnikki been there done that. i cried earlier 
neu,162956,he 5 cs of qualifying for an sba business loan  #raisingcapital 
neg,162957,@samholmes i don't have any money til next friday 
pos,162958,@theraerae the wip is glaring at me. i need to do a read through and put on a western for background mood   #fnwc
neg,162959,going to sing for my friends mother who has cancer 
pos,162960,@harshadewa you mean ??????? ???&quot; r8 
neg,162961,"poop! @p2 is taken, but not being actively used. "
neg,162962,@spankylou1973 monday nights a school night so i wont be on too late   look out for you then love x
pos,162963,@sbohlen yeah they made it pretty hard not to complain about it 
neg,162964,i wanna go to my 2nd world cup but i also wanna save  decisions decisions... germany was awesome!! sth africa like heaps of fun hmm...
neg,162965,"@missjennyyang are you feeling sick from lack of lunch, or haven't had lunch cause you are feeling sick? i've been ridiculously busy. "
neg,162966,new baby doing well.  i will be attempting to do some more &quot;painting&quot; this weekend. 
neu,162967,26 of the trickiest questions you'll have to answer if you want to work at goldmansachs  
pos,162968,@venksh @rmilana  says you changed the handle is it so..?  checking it out..
neg,162969,i'm afraid recommendations is useless for the time being... unable to follow for now. twitter limit is reached? 
neg,162970,i don't know what to get my husband for father's day... 
neu,162971,bathroom lavatory white oval porcelain bowl ceramic under counter basin sink new  
neu,162972, @iran_policy: stevenson: mostafa pour mohammadi who was in charge of the #1988massacre is today the justice minister in #iran 
neg,162973,is borrred! and cant decided whether to go out or not! 
pos,162974,i had so much fun at dan's 21st.  and i looked adorable 
neu,162975,can someone re-draw this? i want to make it my profile picture. i'll give you robux or paypal money. 
neg,162976,didn't know that accidentally biting my own cheek would damn hurt this much! i'm goin' through a hellish time! argh! 
pos,162977,@geekachu yay new temp job well done 
neg,162978,"i'm really missing ava, sarah, and the rest of my friends... and i've only been gone two days... "
pos,162979,we have officially unwrapped the cheese 
neg,162980,@smalfoyblack i started a novel length fic a couple of years ago (wow already??) but didn't finish 
neg,162981,@beachnz aaah 10 hours more to go 
pos,162982,@phunybuny i think cause they're in times square and its fucking intense! and i have orange hair and took their photo haha 
pos,162983,@jimayson i'm just the guy caught in the crossfire. but if made to choose i'd go for the tapsilog. 
pos,162984,"@firesty lol funnn!!!! i'm goin to a freakin water park, then maybe north carolina to visit friends "
neg,162985,@perezhilton ugh. perez i agree. this song is so typical. not something i will probably ever play intentionally again. i want dance! 
pos,162986,just show the sneak peek of new moon.cant wait to see the movie now! 
neg,162987,reading my old yearbook  good times
pos,162988,@artmeanslove i'm watching that too?  the sea turtles are possibly the best part.
neg,162989,bf + bff at mall equals   bf losing his phone equals 
neg,162990,@nivekeryas i want one of them too!  my attempt was futile!
neg,162991,@parlai absolutely! second time the under 18's have been rejected 
pos,162992,@katyyandsam dito please....have you seen demi's deleted tweet?? 
neg,162993,my brother is irritating. and not just bc he takes &amp; wears my clothes without asking. i want to punch him violently for shit he does. 
neg,162994,damn it...i want tickets to go see britney...wish i had friends with connections 
neg,162995,"in cleveland, oh, on a layover to michigan. its way too early! ugh and the weather is so glooming! "
neg,162996,@aaronasay thanks.. i didn't make it in today.  some wedding stuff has come up i have to tend to!
neu,162997,"holiday puppet show and tree trimming crafts sat, dec 3rd 10:00 am. tickets on sale now $4 in children's library. "
pos,162998,just added two new kayaks to the family 
pos,162999,"went to kickboxing class, now cooking up a curtis stone recipe "
neg,163000,"triying to save my dell inspiron, water can be a dangerous thing "
pos,163001,drunkkkkkk.   ...i sort of live in a commune now. it's great. &lt;3
pos,163002,@fra66le   i saw that and thought of you. 
neu,163003," @thatsourearth: milky way over catherine hills bay, australia "
neg,163004,a trailer ran over my favorite frisbee today 
neu,163005,on 08/10/16 at 09:00 the river level was 1.55maod. more info  
neu,163006,android nougat is coming for the 5x and 6p on december 6 video - cnet  
pos,163007,on my way to this is london! it's the after party 
pos,163008,bout to go to sleep on my freshly washed sheets that smell like yummy gain joyful exspressions  
pos,163009,i love the natural pantry  the people there are so nice   
neg,163010,"is completely restless... sunday nights are good for nothing, except the impending doom of monday morning "
neg,163011,@kiki0306 that's the chilli's that i always go to  they never fucked up my reggae sunsplashes
